Season,TeamName,Tempo,RankTempo,AdjTempo,RankAdjTempo,OE,RankOE,AdjOE,RankAdjOE,DE,RankDE,AdjDE,RankAdjDE,AdjEM,RankAdjEM," ""seed""",PredictedExitRound,PredictedExit,ChampionshipPct,FinalFourPct
2025,Texas Tech,66.5454,264,65.6616,277,119.769,6,125.187,7,98.4393,25,96.4861,27,28.7008,7,2.0,3,Sweet 16,5.0,15.0
2025,UC Irvine,69.5799,92,68.925,93,106.904,161,107.328,168,93.5153,4,94.8268,16,12.5017,65,16.0,1,First Round,0.5,5.0
2025,UC San Diego,67.2004,223,65.9673,258,116.52,21,115.321,58,94.188,5,97.5887,34,17.7323,38,10.0,1,First Round,0.5,5.0
2025,UCLA,66.5871,261,64.9682,304,112.587,59,117.038,37,97.8827,22,94.5394,15,22.4985,25,7.0,2,Second Round,1.0,10.0
2025,USC,69.3585,104,68.5377,115,110.059,97,116.821,40,108.26,234,104.095,109,12.7268,63,16.0,1,First Round,0.5,5.0
2025,Utah St.,67.5238,203,67.7894,149,119.222,8,121.046,16,104.708,151,105.887,144,15.1587,53,14.0,1,First Round,0.5,5.0
2025,Vanderbilt,70.1723,68,69.5613,64,113.425,45,118.78,25,106.096,177,102.235,82,16.5451,45,12.0,1,First Round,0.5,5.0
2025,VCU,66.6583,256,66.2938,237,115.804,25,116.812,41,94.224,6,96.362,26,20.4497,30,8.0,1,First Round,1.0,10.0
2025,Villanova,63.6645,358,63.0344,355,116.62,20,119.647,19,106.233,181,104.6,120,15.0467,54,14.0,1,First Round,0.5,5.0
2025,West Virginia,65.2931,317,64.3785,325,102.88,254,109.756,129,97.8408,20,93.9976,13,15.758,51,13.0,1,First Round,0.5,5.0
2025,Wisconsin,68.8353,140,67.7289,154,116.998,19,123.052,11,102.664,89,97.5294,33,25.5226,12,3.0,2,Second Round,5.0,25.0
2025,Xavier,69.3838,102,69.1203,79,111.264,71,114.934,61,100.67,59,97.9128,40,17.0209,42,11.0,1,First Round,0.5,5.0
